home_elo,away_elo,elo_diff,home_elo_last_5,away_elo_last_5,elo_last_5_diff,home_goal_difference_last_5,away_goal_difference_last_5,goal_difference_last_5_diff,tournament,neutral,is_world_cup,match_result,date,year
1716.0,1520.0,196.0,1709.4,1520.0,189.4000000000001,1.0,0.2,0.8,Friendly,False,False,draw,2024-06-08,2024
2017.0,1437.0,580.0,2017.0,1478.6,538.4000000000001,1.6,-0.4,2.0,Friendly,False,False,home_win,2024-06-08,2024
1349.0,1326.0,23.0,1354.6,1269.2,85.39999999999986,-1.6,-0.2,-1.4000000000000001,Baltic Cup,False,False,away_win,2024-06-08,2024
1357.0,1248.0,109.0,1411.0,1248.0,163.0,-2.4,-0.2,-2.1999999999999997,Baltic Cup,False,False,home_win,2024-06-08,2024
2035.0,1978.0,57.0,2012.8,1978.0,34.799999999999955,1.4,1.6,-0.20000000000000018,Friendly,False,False,away_win,2024-06-08,2024
601.0,671.0,-70.0,681.0,669.2,11.799999999999955,-4.6,-0.4,-4.199999999999999,Friendly,False,False,home_win,2024-06-08,2024
1825.0,1557.0,268.0,1825.0,1601.0,224.0,0.8,-0.6,1.4,Friendly,False,False,home_win,2024-06-08,2024
1826.0,2090.0,-264.0,1812.4,2090.0,-277.5999999999999,-0.6,-0.6,0.0,Friendly,True,False,away_win,2024-06-08,2024
1175.0,1538.0,-363.0,1171.6,1538.0,-366.4000000000001,-0.6,-0.8,0.20000000000000007,FIFA World Cup qualification,False,False,away_win,2024-06-09,2024
1414.0,1731.0,-317.0,1414.0,1731.0,-317.0,-1.2,0.2,-1.4,FIFA World Cup qualification,True,False,draw,2024-06-09,2024
1037.0,1483.0,-446.0,1057.8,1483.0,-425.20000000000005,0.0,-1.0,1.0,FIFA World Cup qualification,True,False,away_win,2024-06-09,2024
981.0,1610.0,-629.0,993.4,1598.6,-605.1999999999999,0.0,0.2,-0.2,FIFA World Cup qualification,False,False,away_win,2024-06-09,2024
1003.0,1733.0,-730.0,984.4,1707.8,-723.4,-1.2,0.4,-1.6,FIFA World Cup qualification,True,False,away_win,2024-06-09,2024
1107.0,1714.0,-607.0,1109.0,1714.0,-605.0,-2.8,1.2,-4.0,FIFA World Cup qualification,False,False,away_win,2024-06-09,2024
1062.0,1270.0,-208.0,1062.2,1277.6,-215.39999999999986,-1.6,0.8,-2.4000000000000004,FIFA World Cup qualification,True,False,away_win,2024-06-09,2024
955.0,1513.0,-558.0,989.8,1533.4,-543.6000000000001,-3.4,0.0,-3.4,FIFA World Cup qualification,False,False,away_win,2024-06-09,2024
1372.0,1754.0,-382.0,1372.0,1754.0,-382.0,-0.8,1.2,-2.0,FIFA World Cup qualification,False,False,away_win,2024-06-09,2024
1567.0,1715.0,-148.0,1567.0,1725.8,-158.79999999999995,1.0,0.6,0.4,Friendly,False,False,home_win,2024-06-09,2024
1561.0,1650.0,-89.0,1556.2,1633.2,-77.0,0.2,0.8,-0.6000000000000001,Friendly,False,False,away_win,2024-06-09,2024
1942.0,1477.0,465.0,1943.4,1602.6,340.8000000000002,1.2,-2.6,3.8,Friendly,False,False,home_win,2024-06-09,2024
1472.0,1319.0,153.0,1472.0,1319.0,153.0,0.2,-0.4,0.6000000000000001,FIFA World Cup qualification,False,False,home_win,2024-06-09,2024
2073.0,1724.0,349.0,2073.0,1724.0,349.0,3.2,-1.0,4.2,Friendly,False,False,draw,2024-06-09,2024
2159.0,1886.0,273.0,2159.0,1880.4,278.5999999999999,1.2,0.2,1.0,Friendly,True,False,home_win,2024-06-09,2024
752.0,1285.0,-533.0,752.0,1325.2,-573.2,-0.8,-0.6,-0.20000000000000007,FIFA World Cup qualification,True,False,draw,2024-06-09,2024
1476.0,1657.0,-181.0,1476.0,1657.0,-181.0,-0.2,0.2,-0.4,FIFA World Cup qualification,True,False,home_win,2024-06-10,2024
1580.0,1286.0,294.0,1580.0,1296.0,284.0,-0.2,1.8,-2.0,FIFA World Cup qualification,False,False,home_win,2024-06-10,2024
1467.0,1354.0,113.0,1467.0,1319.2,147.79999999999995,0.6,0.4,0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2024-06-10,2024
1468.0,1311.0,157.0,1453.6,1311.0,142.5999999999999,2.0,-0.4,2.4,FIFA World Cup qualification,True,False,away_win,2024-06-10,2024
1411.0,1676.0,-265.0,1411.0,1676.0,-265.0,-1.8,0.0,-1.8,FIFA World Cup qualification,False,False,draw,2024-06-10,2024
1362.0,1712.0,-350.0,1367.4,1712.0,-344.5999999999999,-0.2,-0.2,0.0,FIFA World Cup qualification,False,False,away_win,2024-06-10,2024
1714.0,1742.0,-28.0,1714.2,1742.0,-27.799999999999955,1.6,-1.0,2.6,Friendly,False,False,home_win,2024-06-10,2024
2003.0,1550.0,453.0,2003.0,1530.2,472.79999999999995,2.8,1.2,1.5999999999999999,Friendly,False,False,home_win,2024-06-10,2024
1753.0,1551.0,202.0,1752.0,1548.2,203.79999999999995,2.2,-1.4,3.6,Friendly,False,False,home_win,2024-06-10,2024
1549.0,1333.0,216.0,1549.0,1333.0,216.0,-1.0,-1.4,0.3999999999999999,FIFA World Cup qualification,True,False,draw,2024-06-10,2024
857.0,1326.0,-469.0,857.0,1326.0,-469.0,-1.4,0.0,-1.4,FIFA World Cup qualification,True,False,away_win,2024-06-10,2024
1816.0,1667.0,149.0,1792.6,1635.8,156.79999999999995,1.6,1.6,0.0,FIFA World Cup qualification,False,False,draw,2024-06-11,2024
1297.0,1052.0,245.0,1297.0,1048.4,248.5999999999999,-0.4,-1.8,1.4,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1852.0,1444.0,408.0,1841.6,1431.4,410.1999999999998,1.8,1.4,0.40000000000000013,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1370.0,926.0,444.0,1374.6,927.2,447.39999999999986,0.8,-4.4,5.2,FIFA World Cup qualification,True,False,home_win,2024-06-11,2024
1437.0,1127.0,310.0,1424.0,1130.0,294.0,-0.8,-3.4,2.5999999999999996,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1178.0,1241.0,-63.0,1192.4,1243.4,-51.0,-0.8,1.2,-2.0,FIFA World Cup qualification,True,False,away_win,2024-06-11,2024
1638.0,1228.0,410.0,1646.4,1235.2,411.20000000000005,1.4,-1.0,2.4,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1285.0,912.0,373.0,1274.6,921.0,353.5999999999999,-1.0,-2.6,1.6,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1216.0,1060.0,156.0,1229.6,1097.2,132.39999999999986,-1.0,-2.2,1.2000000000000002,FIFA World Cup qualification,False,False,draw,2024-06-11,2024
1136.0,935.0,201.0,1115.8,935.0,180.79999999999995,-0.6,1.0,-1.6,FIFA World Cup qualification,True,False,draw,2024-06-11,2024
1268.0,1057.0,211.0,1256.4,1077.2,179.20000000000005,-0.6,-0.6,0.0,FIFA World Cup qualification,True,False,home_win,2024-06-11,2024
1504.0,1461.0,43.0,1520.2,1466.8,53.40000000000009,1.4,1.4,0.0,FIFA World Cup qualification,False,False,draw,2024-06-11,2024
1101.0,894.0,207.0,1099.8,904.8,195.0,-0.8,-3.6,2.8,FIFA World Cup qualification,True,False,draw,2024-06-11,2024
1284.0,939.0,345.0,1300.2,922.8,377.4000000000001,-1.6,-3.0,1.4,FIFA World Cup qualification,True,False,home_win,2024-06-11,2024
1767.0,1417.0,350.0,1772.4,1426.0,346.4000000000001,2.4,1.6,0.7999999999999998,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1305.0,865.0,440.0,1312.2,865.0,447.20000000000005,-2.6,-0.6,-2.0,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1131.0,872.0,259.0,1131.0,872.0,259.0,-1.4,-3.0,1.6,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1340.0,1085.0,255.0,1367.0,1083.2,283.79999999999995,-1.6,-2.0,0.3999999999999999,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1380.0,828.0,552.0,1344.6,822.6,521.9999999999999,-1.0,-4.4,3.4000000000000004,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1193.0,658.0,535.0,1192.0,658.0,534.0,-0.6,-0.8,0.20000000000000007,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1146.0,578.0,568.0,1114.2,578.0,536.2,0.6,-3.0,3.6,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1621.0,1599.0,22.0,1605.2,1551.0,54.200000000000045,0.8,2.6,-1.8,FIFA World Cup qualification,False,False,away_win,2024-06-11,2024
1640.0,1318.0,322.0,1594.4,1382.2,212.20000000000005,1.6,-1.0,2.6,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1399.0,1477.0,-78.0,1399.0,1463.0,-64.0,-0.6,-0.6,0.0,Friendly,True,False,home_win,2024-06-11,2024
1713.0,1400.0,313.0,1749.0,1445.0,304.0,1.8,0.4,1.4,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
805.0,867.0,-62.0,805.0,866.2,-61.200000000000045,-1.6,-0.8,-0.8,Friendly,False,False,home_win,2024-06-11,2024
1526.0,1266.0,260.0,1544.0,1257.4,286.5999999999999,1.4,0.8,0.5999999999999999,FIFA World Cup qualification,False,False,draw,2024-06-11,2024
1349.0,1248.0,101.0,1353.2,1248.0,105.20000000000005,-1.2,-0.6,-0.6,Baltic Cup,False,False,home_win,2024-06-11,2024
1326.0,1357.0,-31.0,1283.4,1393.0,-109.59999999999991,0.2,-1.4,1.5999999999999999,Baltic Cup,False,False,draw,2024-06-11,2024
601.0,671.0,-70.0,641.0,672.2,-31.200000000000045,-2.4,-0.4,-2.0,Friendly,False,False,home_win,2024-06-11,2024
1115.0,1437.0,-322.0,1115.0,1457.8,-342.79999999999995,-1.8,-1.0,-0.8,Friendly,True,False,away_win,2024-06-11,2024
1288.0,1631.0,-343.0,1267.6,1631.0,-363.4000000000001,0.6,0.2,0.39999999999999997,FIFA World Cup qualification,True,False,draw,2024-06-11,2024
1739.0,1703.0,36.0,1739.0,1709.4,29.59999999999991,-0.4,-0.2,-0.2,Friendly,False,False,home_win,2024-06-11,2024
1738.0,1258.0,480.0,1721.6,1255.6,466.0,1.2,-2.0,3.2,Friendly,True,False,home_win,2024-06-11,2024
1557.0,1457.0,100.0,1592.2,1432.4,159.79999999999995,-1.0,-0.8,-0.19999999999999996,Friendly,True,False,home_win,2024-06-11,2024
1879.0,1266.0,613.0,1879.0,1263.6,615.4000000000001,0.2,-0.6,0.8,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
2035.0,1689.0,346.0,2020.2,1689.0,331.20000000000005,0.8,-0.2,1.0,Friendly,False,False,home_win,2024-06-11,2024
1252.0,1271.0,-19.0,1238.2,1271.0,-32.799999999999955,0.0,-0.2,0.2,FIFA World Cup qualification,True,False,away_win,2024-06-11,2024
1563.0,1333.0,230.0,1548.6,1333.0,215.5999999999999,0.0,-0.4,0.4,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1564.0,1347.0,217.0,1519.6,1347.0,172.5999999999999,0.0,1.8,-1.8,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1029.0,1269.0,-240.0,1015.8,1274.8,-259.0,-1.2,-0.2,-1.0,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
1398.0,1625.0,-227.0,1398.0,1625.0,-227.0,0.4,0.0,0.4,FIFA World Cup qualification,False,False,draw,2024-06-11,2024
1523.0,1313.0,210.0,1523.0,1313.0,210.0,-0.4,0.4,-0.8,FIFA World Cup qualification,False,False,away_win,2024-06-11,2024
859.0,1246.0,-387.0,868.0,1246.0,-378.0,-4.0,-1.4,-2.6,FIFA World Cup qualification,True,False,away_win,2024-06-11,2024
1371.0,1629.0,-258.0,1371.0,1629.0,-258.0,0.6,0.8,-0.20000000000000007,FIFA World Cup qualification,True,False,draw,2024-06-11,2024
1494.0,1443.0,51.0,1494.0,1443.0,51.0,-0.4,-0.6,0.19999999999999996,FIFA World Cup qualification,False,False,home_win,2024-06-11,2024
777.0,1320.0,-543.0,778.0,1321.8,-543.8,-1.8,-0.6,-1.2000000000000002,Friendly,False,False,away_win,2024-06-11,2024
1136.0,1296.0,-160.0,1136.0,1296.0,-160.0,-0.8,0.8,-1.6,FIFA World Cup qualification,False,False,away_win,2024-06-11,2024
1772.0,2090.0,-318.0,1800.2,2090.0,-289.79999999999995,-0.4,0.0,-0.4,Friendly,False,False,draw,2024-06-12,2024
1886.0,1584.0,302.0,1881.8,1584.0,297.79999999999995,0.0,-0.4,0.4,Friendly,True,False,home_win,2024-06-12,2024
1950.0,1817.0,133.0,1950.0,1817.0,133.0,0.4,-0.6,1.0,UEFA Euro,False,False,home_win,2024-06-14,2024
2159.0,1481.0,678.0,2159.0,1484.0,675.0,1.0,1.4,-0.3999999999999999,Friendly,True,False,home_win,2024-06-14,2024
1483.0,1798.0,-315.0,1483.0,1798.0,-315.0,-0.2,0.6,-0.8,Friendly,True,False,away_win,2024-06-14,2024
1825.0,1890.0,-65.0,1825.0,1890.0,-65.0,1.4,0.8,0.5999999999999999,UEFA Euro,True,False,away_win,2024-06-15,2024
2017.0,1978.0,39.0,2017.0,1978.0,39.0,2.0,1.4,0.6000000000000001,UEFA Euro,True,False,home_win,2024-06-15,2024
1942.0,1649.0,293.0,1942.4,1649.0,293.4000000000001,0.8,0.2,0.6000000000000001,UEFA Euro,True,False,home_win,2024-06-15,2024
1939.0,1584.0,355.0,1939.0,1584.0,355.0,1.6,-1.2,2.8,Friendly,True,False,home_win,2024-06-15,2024
1074.0,1288.0,-214.0,1118.0,1302.0,-184.0,-2.0,2.4,-4.4,Oceania Nations Cup,False,False,home_win,2024-06-15,2024
1886.0,1538.0,348.0,1883.2,1538.0,345.20000000000005,0.4,0.6,-0.19999999999999996,Friendly,True,False,home_win,2024-06-16,2024
1716.0,1877.0,-161.0,1711.6,1877.0,-165.4000000000001,0.8,0.6,0.20000000000000007,UEFA Euro,True,False,draw,2024-06-16,2024
1786.0,2030.0,-244.0,1792.8,2030.0,-237.20000000000005,0.4,0.2,0.2,UEFA Euro,True,False,away_win,2024-06-16,2024
1714.0,2003.0,-289.0,1711.2,2003.0,-291.79999999999995,1.8,3.4,-1.5999999999999999,UEFA Euro,True,False,away_win,2024-06-16,2024
1733.0,1703.0,30.0,1720.4,1703.0,17.40000000000009,0.4,-0.6,1.0,Friendly,False,False,away_win,2024-06-16,2024
1147.0,677.0,470.0,1147.0,677.0,470.0,2.2,3.2,-1.0,Oceania Nations Cup,True,False,home_win,2024-06-16,2024
1221.0,1173.0,48.0,1250.0,1173.0,77.0,0.2,-0.6,0.8,Oceania Nations Cup,False,False,home_win,2024-06-16,2024
1729.0,2073.0,-344.0,1729.0,2073.0,-344.0,2.0,0.4,1.6,UEFA Euro,True,False,away_win,2024-06-17,2024
1629.0,1857.0,-228.0,1629.0,1855.2,-226.20000000000005,0.0,0.8,-0.8,UEFA Euro,True,False,home_win,2024-06-17,2024
1987.0,1567.0,420.0,1987.0,1567.0,420.0,2.0,1.4,0.6000000000000001,UEFA Euro,True,False,away_win,2024-06-17,2024
1742.0,1650.0,92.0,1742.0,1637.4,104.59999999999991,-1.4,0.4,-1.7999999999999998,UEFA Euro,True,False,home_win,2024-06-18,2024
2035.0,1753.0,282.0,2027.6,1753.0,274.5999999999999,1.0,2.4,-1.4,UEFA Euro,True,False,home_win,2024-06-18,2024
1522.0,1253.0,269.0,1522.8,1299.2,223.5999999999999,-1.0,0.0,-1.0,Oceania Nations Cup,True,False,home_win,2024-06-18,2024
1950.0,1791.0,159.0,1950.0,1825.0,125.0,1.6,0.6,1.0,UEFA Euro,False,False,home_win,2024-06-19,2024
1817.0,1844.0,-27.0,1817.0,1890.0,-73.0,-1.4,1.4,-2.8,UEFA Euro,True,False,draw,2024-06-19,2024
1931.0,1616.0,315.0,1978.0,1649.0,329.0,0.6,0.0,0.6,UEFA Euro,True,False,draw,2024-06-19,2024
1173.0,1147.0,26.0,1173.0,1147.0,26.0,-1.4,2.0,-3.4,Oceania Nations Cup,True,False,draw,2024-06-19,2024
1221.0,677.0,544.0,1244.2,677.0,567.2,1.0,0.8,0.19999999999999996,Oceania Nations Cup,False,False,home_win,2024-06-19,2024
2057.0,1956.0,101.0,2017.0,1942.2,74.79999999999995,2.2,1.0,1.2000000000000002,UEFA Euro,True,False,home_win,2024-06-20,2024
1716.0,1786.0,-70.0,1713.8,1789.4,-75.60000000000014,0.6,0.4,0.19999999999999996,UEFA Euro,True,False,draw,2024-06-20,2024
1877.0,2030.0,-153.0,1877.0,2030.0,-153.0,1.0,0.4,0.6,UEFA Euro,True,False,draw,2024-06-20,2024
2159.0,1724.0,435.0,2159.0,1724.0,435.0,2.0,-0.4,2.4,Copa América,True,False,home_win,2024-06-20,2024
1081.0,1522.0,-441.0,1107.0,1522.4,-415.4000000000001,-1.8,0.0,-1.8,Oceania Nations Cup,False,False,away_win,2024-06-21,2024
2003.0,2073.0,-70.0,2003.0,2073.0,-70.0,2.4,0.6,1.7999999999999998,UEFA Euro,True,False,draw,2024-06-21,2024
1567.0,1857.0,-290.0,1567.0,1857.0,-290.0,1.4,0.0,1.4,UEFA Euro,True,False,away_win,2024-06-21,2024
1714.0,1729.0,-15.0,1712.6,1729.0,-16.40000000000009,1.2,1.4,-0.19999999999999996,UEFA Euro,True,False,away_win,2024-06-21,2024
1798.0,1739.0,59.0,1798.0,1739.0,59.0,1.2,0.8,0.3999999999999999,Copa América,True,False,draw,2024-06-21,2024
1987.0,1629.0,358.0,1987.0,1629.0,358.0,0.8,0.4,0.4,UEFA Euro,True,False,home_win,2024-06-22,2024
1650.0,1753.0,-103.0,1641.6,1753.0,-111.40000000000009,0.0,1.6,-1.6,UEFA Euro,True,False,draw,2024-06-22,2024
1742.0,2035.0,-293.0,1742.0,2035.0,-293.0,-1.0,0.6,-1.6,UEFA Euro,True,False,away_win,2024-06-22,2024
677.0,1173.0,-496.0,677.0,1173.0,-496.0,-0.6,-2.0,1.4,Oceania Nations Cup,True,False,away_win,2024-06-22,2024
1221.0,1147.0,74.0,1238.4,1147.0,91.40000000000009,3.0,2.0,1.0,Oceania Nations Cup,False,False,home_win,2024-06-22,2024
1886.0,1750.0,136.0,1884.6,1732.4,152.19999999999982,0.4,0.4,0.0,Copa América,True,False,away_win,2024-06-22,2024
1826.0,1610.0,216.0,1819.2,1602.4,216.79999999999995,-0.6,0.2,-0.8,Copa América,True,False,home_win,2024-06-22,2024
1772.0,1590.0,182.0,1790.8,1584.0,206.79999999999995,-0.2,-1.2,1.0,Copa América,False,False,home_win,2024-06-23,2024
1914.0,1733.0,181.0,1914.0,1733.0,181.0,1.2,0.8,0.3999999999999999,Copa América,True,False,home_win,2024-06-23,2024
1950.0,1844.0,106.0,1950.0,1880.8,69.20000000000005,1.6,1.4,0.20000000000000018,UEFA Euro,False,False,draw,2024-06-23,2024
1817.0,1791.0,26.0,1817.0,1818.2,-1.2000000000000455,-0.6,0.0,-0.6,UEFA Euro,True,False,away_win,2024-06-23,2024
1616.0,2057.0,-441.0,1642.4,2025.0,-382.5999999999999,0.6,2.6,-2.0,UEFA Euro,True,False,away_win,2024-06-24,2024
1931.0,1956.0,-25.0,1968.6,1944.8,23.799999999999955,0.6,0.6,0.0,UEFA Euro,True,False,draw,2024-06-24,2024
2014.0,1703.0,311.0,1939.0,1703.0,236.0,2.0,-0.6,2.6,Copa América,True,False,home_win,2024-06-24,2024
2090.0,1714.0,376.0,2090.0,1714.0,376.0,0.2,1.4,-1.2,Copa América,True,False,draw,2024-06-24,2024
2030.0,1716.0,314.0,2030.0,1716.0,314.0,0.6,0.6,0.0,UEFA Euro,True,False,draw,2024-06-25,2024
1877.0,1786.0,91.0,1877.0,1786.0,91.0,1.0,0.4,0.6,UEFA Euro,True,False,draw,2024-06-25,2024
2003.0,1729.0,274.0,2003.0,1729.0,274.0,1.6,1.4,0.20000000000000018,UEFA Euro,True,False,away_win,2024-06-25,2024
2073.0,1714.0,359.0,2073.0,1714.0,359.0,1.0,0.0,1.0,UEFA Euro,True,False,draw,2024-06-25,2024
1798.0,1724.0,74.0,1798.0,1724.0,74.0,1.2,-1.0,2.2,Copa América,True,False,away_win,2024-06-25,2024
1739.0,2159.0,-420.0,1739.0,2159.0,-420.0,0.8,2.2,-1.4000000000000001,Copa América,True,False,away_win,2024-06-25,2024
1886.0,1610.0,276.0,1886.0,1606.2,279.79999999999995,-0.2,0.0,-0.2,Copa América,True,False,home_win,2024-06-26,2024
1753.0,1742.0,11.0,1753.0,1742.0,11.0,1.4,-1.4,2.8,UEFA Euro,True,False,away_win,2024-06-26,2024
1750.0,1826.0,-76.0,1736.8,1826.0,-89.20000000000005,0.0,-1.0,1.0,Copa América,True,False,home_win,2024-06-26,2024
1650.0,2035.0,-385.0,1645.8,2035.0,-389.20000000000005,0.4,1.6,-1.2000000000000002,UEFA Euro,True,False,home_win,2024-06-26,2024
1567.0,1629.0,-62.0,1567.0,1629.0,-62.0,1.6,0.0,1.6,UEFA Euro,True,False,draw,2024-06-26,2024
1857.0,1987.0,-130.0,1857.0,1987.0,-130.0,0.0,1.2,-1.2,UEFA Euro,True,False,draw,2024-06-26,2024
1081.0,1221.0,-140.0,1097.4,1232.6,-135.19999999999982,-2.4,2.8,-5.199999999999999,Oceania Nations Cup,False,False,home_win,2024-06-27,2024
1522.0,1147.0,375.0,1522.0,1147.0,375.0,1.2,0.8,0.3999999999999999,Oceania Nations Cup,True,False,home_win,2024-06-27,2024
1772.0,1733.0,39.0,1781.4,1733.0,48.40000000000009,0.4,0.6,-0.19999999999999996,Copa América,False,False,away_win,2024-06-27,2024
1914.0,1590.0,324.0,1914.0,1585.2,328.79999999999995,1.0,-1.4,2.4,Copa América,True,False,home_win,2024-06-27,2024
2014.0,1714.0,300.0,1954.0,1714.0,240.0,2.0,1.0,1.0,Copa América,True,False,home_win,2024-06-28,2024
1703.0,2090.0,-387.0,1703.0,2090.0,-387.0,-0.8,0.4,-1.2000000000000002,Copa América,True,False,away_win,2024-06-28,2024
1724.0,1739.0,-15.0,1724.0,1739.0,-15.0,-0.6,0.8,-1.4,Copa América,True,False,draw,2024-06-29,2024
2159.0,1798.0,361.0,2159.0,1798.0,361.0,1.8,0.6,1.2000000000000002,Copa América,True,False,home_win,2024-06-29,2024
1950.0,1877.0,73.0,1950.0,1877.0,73.0,1.4,0.6,0.7999999999999999,UEFA Euro,False,False,home_win,2024-06-29,2024
1844.0,1956.0,-112.0,1871.6,1947.6,-76.0,1.2,0.2,1.0,UEFA Euro,True,False,home_win,2024-06-29,2024
2030.0,1567.0,463.0,2030.0,1567.0,463.0,0.6,1.6,-1.0,UEFA Euro,True,False,home_win,2024-06-30,2024
2057.0,1650.0,407.0,2033.0,1650.0,383.0,2.8,0.4,2.4,UEFA Euro,True,False,home_win,2024-06-30,2024
1147.0,1221.0,-74.0,1147.0,1226.8,-79.79999999999995,-0.4,2.8,-3.1999999999999997,Oceania Nations Cup,True,False,home_win,2024-06-30,2024
1081.0,1522.0,-441.0,1087.8,1522.0,-434.20000000000005,-1.8,2.2,-4.0,Oceania Nations Cup,False,False,away_win,2024-06-30,2024
1826.0,1886.0,-60.0,1826.0,1886.0,-60.0,-0.8,0.6,-1.4,Copa América,True,False,draw,2024-06-30,2024
1610.0,1750.0,-140.0,1610.0,1741.2,-131.20000000000005,0.0,0.2,-0.2,Copa América,True,False,away_win,2024-06-30,2024
1772.0,1914.0,-142.0,1772.0,1914.0,-142.0,-0.2,2.2,-2.4000000000000004,Copa América,False,False,away_win,2024-07-01,2024
1590.0,1733.0,-143.0,1586.4,1733.0,-146.5999999999999,-2.6,0.4,-3.0,Copa América,True,False,away_win,2024-07-01,2024
2073.0,1987.0,86.0,2073.0,1987.0,86.0,0.8,1.2,-0.3999999999999999,UEFA Euro,True,False,home_win,2024-07-01,2024
2035.0,1716.0,319.0,2035.0,1716.0,319.0,0.8,0.2,0.6000000000000001,UEFA Euro,True,False,draw,2024-07-01,2024
2090.0,2014.0,76.0,2090.0,1969.0,121.0,0.8,2.4,-1.5999999999999999,Copa América,True,False,draw,2024-07-02,2024
1714.0,1703.0,11.0,1714.0,1703.0,11.0,0.8,-1.2,2.0,Copa América,True,False,home_win,2024-07-02,2024
1729.0,1742.0,-13.0,1729.0,1742.0,-13.0,0.6,-0.2,0.8,UEFA Euro,True,False,away_win,2024-07-02,2024
1629.0,2003.0,-374.0,1629.0,2003.0,-374.0,0.2,1.6,-1.4000000000000001,UEFA Euro,True,False,away_win,2024-07-02,2024
2159.0,1886.0,273.0,2159.0,1886.0,273.0,1.8,0.8,1.0,Copa América,True,False,draw,2024-07-04,2024
1950.0,2057.0,-107.0,1950.0,2041.0,-91.0,1.8,2.4,-0.5999999999999999,UEFA Euro,False,False,away_win,2024-07-05,2024
2035.0,2073.0,-38.0,2035.0,2073.0,-38.0,1.0,0.4,0.6,UEFA Euro,True,False,draw,2024-07-05,2024
1750.0,1724.0,26.0,1745.6,1724.0,21.59999999999991,0.8,-1.0,1.8,Copa América,True,False,draw,2024-07-05,2024
2003.0,1742.0,261.0,2003.0,1742.0,261.0,1.4,0.0,1.4,UEFA Euro,True,False,home_win,2024-07-06,2024
1914.0,2090.0,-176.0,1914.0,2090.0,-176.0,2.4,0.8,1.5999999999999999,Copa América,True,False,draw,2024-07-06,2024
2014.0,1733.0,281.0,1984.0,1733.0,251.0,2.2,0.4,1.8000000000000003,Copa América,True,False,home_win,2024-07-06,2024
2030.0,1844.0,186.0,2030.0,1862.4,167.5999999999999,0.2,0.8,-0.6000000000000001,UEFA Euro,True,False,draw,2024-07-06,2024
2057.0,2073.0,-16.0,2049.0,2073.0,-24.0,1.8,0.4,1.4,UEFA Euro,True,False,home_win,2024-07-09,2024
2159.0,1724.0,435.0,2159.0,1724.0,435.0,1.6,-0.2,1.8,Copa América,True,False,home_win,2024-07-09,2024
2003.0,2030.0,-27.0,2003.0,2030.0,-27.0,0.8,0.4,0.4,UEFA Euro,True,False,away_win,2024-07-10,2024
1914.0,2014.0,-100.0,1914.0,1999.0,-85.0,2.4,2.4,0.0,Copa América,True,False,away_win,2024-07-10,2024
1724.0,1914.0,-190.0,1724.0,1914.0,-190.0,-0.6,1.4,-2.0,Copa América,True,False,draw,2024-07-13,2024
2057.0,2030.0,27.0,2057.0,2030.0,27.0,1.4,0.4,0.9999999999999999,UEFA Euro,True,False,home_win,2024-07-14,2024
2159.0,2014.0,145.0,2159.0,2014.0,145.0,1.4,2.0,-0.6000000000000001,Copa América,True,False,home_win,2024-07-14,2024
1481.0,1483.0,-2.0,1481.0,1483.0,-2.0,1.2,-0.4,1.6,Friendly,True,False,away_win,2024-07-27,2024
1599.0,1370.0,229.0,1567.0,1375.4,191.5999999999999,2.4,1.4,1.0,Friendly,False,False,draw,2024-07-27,2024
